id,parent_id,comment,sentiment,original_seed_label,sarcasm_flag,hard_case_flag,source_type,generation_signal,phrase_family,split_group,recommended_split
aug_15259,seed_01253,lowkey it waaaaas just alright! 🙃😂,Neutral,Neutral,0,1,controlled_augmentation,orthographic_noise,neutral_direct,seed_01253,train
aug_15260,seed_01565,lol it was fine 😬,Neutral,Neutral,0,1,controlled_augmentation,shared_emoji_overlap,neutral_direct,seed_01565,train
aug_15261,seed_01363,bro this looks intense but it was okay 😤,Neutral,Neutral,0,1,controlled_augmentation,contradictory_emoji,neutral_contradiction,seed_01363,train
aug_15262,seed_01052,fr 🙂 it was regular overall,Neutral,Neutral,0,1,controlled_augmentation,hedged_neutral,neutral_hedged,seed_01052,train
aug_15263,seed_00132,omg it was okay i guess... 🫤,Neutral,Neutral,0,1,controlled_augmentation,balanced_neutral,neutral_balanced,seed_00132,train
aug_15264,seed_00024,fr it was kinda regular 💀,Neutral,Neutral,0,1,controlled_augmentation,contradictory_emoji,neutral_hedged,seed_00024,train
aug_15265,seed_00914,tbh it was regular i guess 💀🤔,Neutral,Neutral,0,1,controlled_augmentation,shared_emoji_overlap,neutral_hedged,seed_00914,test
aug_15266,seed_00086,tbh the emoji 🙏 looks dramatic but it was just regular...,Neutral,Neutral,0,1,controlled_augmentation,contradictory_emoji,neutral_contradiction,seed_00086,train
aug_15267,seed_00582,hiighkey this is okay i guess 🔥,Neutral,Neutral,0,1,controlled_augmentation,short_phrase_overlap,neutral_short_overlap,seed_00582,train
aug_15268,seed_00322,highkey this is okay 🙃 i guess,Neutral,Neutral,0,1,controlled_augmentation,contradictory_emoji,neutral_short_overlap,seed_00322,validation
aug_15269,seed_00170,lol it was average... 🔥,Neutral,Neutral,0,1,controlled_augmentation,shared_emoji_overlap,neutral_direct,seed_00170,test
aug_15270,seed_00016,bro this looks intense but it 🙏 was sstandard,Neutral,Neutral,0,1,controlled_augmentation,contradictory_emoji,neutral_contradiction,seed_00016,train
aug_15271,seed_00538,ngl it was standard overall 💀,Neutral,Neutral,0,1,controlled_augmentation,shared_emoji_overlap,neutral_hedged,seed_00538,train
aug_15272,seed_01190,fr it was 🙏 fine overall,Neutral,Neutral,0,1,controlled_augmentation,shared_emoji_overlap,neutral_balanced,seed_01190,train
aug_15273,seed_00420,fr it feltttt okay 😭,Neutral,Neutral,0,1,controlled_augmentation,orthographic_noise,neutral_direct,seed_00420,train
aug_15274,seed_01699,loweky thiiis feels okay 😞,Neutral,Neutral,0,1,controlled_augmentation,contradictory_emoji,neutral_short_overlap,seed_01699,train
aug_15275,seed_01361,highkey this is kinda fine 😐🫤,Neutral,Neutral,0,1,controlled_augmentation,short_phrase_overlap,neutral_short_overlap,seed_01361,train
aug_15276,seed_01201,highkey it was kinda finne 🔥,Neutral,Neutral,0,0,controlled_augmentation,orthographic_noise,neutral_direct,seed_01201,train
aug_15277,seed_01785,tbh it was okay i guess... 😂,Neutral,Neutral,0,1,controlled_augmentation,balanced_neutral,neutral_balanced,seed_01785,train
aug_15278,seed_01550,lol the emoji looks dramatic but it was just okaaaay 🔥,Neutral,Neutral,0,1,controlled_augmentation,contradictory_emoji,neutral_contradiction,seed_01550,train
aug_15279,seed_00988,lowwkey it waaaas kinda alright 😭,Neutral,Neutral,0,1,controlled_augmentation,orthographic_noise,neutral_direct,seed_00988,train
aug_15280,seed_00650,tbh itttt was kindaaa standard! 🙂,Neutral,Neutral,0,1,controlled_augmentation,orthographic_noise,neutral_direct,seed_00650,train
aug_15281,seed_01944,ngl it was standard overall 😬,Neutral,Neutral,0,1,controlled_augmentation,shared_emoji_overlap,neutral_hedged,seed_01944,train
aug_15282,seed_00196,tbh this felt louder than it really was and it was regular 🤔,Neutral,Neutral,0,1,controlled_augmentation,contradictory_emoji,neutral_contradiction,seed_00196,test
aug_15283,seed_01203,lowkey it was kinda standard! 🫤,Neutral,Neutral,0,0,controlled_augmentation,lexical_swap,neutral_direct,seed_01203,train
aug_15284,seed_00625,fr it was 🙏😬 fine overall,Neutral,Neutral,0,1,controlled_augmentation,shared_emoji_overlap,neutral_balanced,seed_00625,validation
aug_15285,seed_01435,ffffr 😐😐 it was fine,Neutral,Neutral,0,0,controlled_augmentation,orthographic_noise,neutral_direct,seed_01435,train
aug_15286,seed_00085,lowkey it was just fine 😂,Neutral,Neutral,0,1,controlled_augmentation,contradictory_emoji,neutral_direct,seed_00085,train
aug_15287,seed_01725,bbbro itt was normal 🙂,Neutral,Neutral,0,1,controlled_augmentation,orthographic_noise,neutral_direct,seed_01725,validation
aug_15288,seed_00531,lol it waaaaas just okay 🔥,Neutral,Neutral,0,0,controlled_augmentation,orthographic_noise,neutral_direct,seed_00531,train
aug_15289,seed_01302,bro 🙂 it was fine overall,Neutral,Neutral,0,1,controlled_augmentation,balanced_neutral,neutral_balanced,seed_01302,validation
aug_15290,seed_00089,highkeeeey it was okay 🙂,Neutral,Neutral,0,0,controlled_augmentation,orthographic_noise,neutral_direct,seed_00089,train
aug_15291,seed_01185,ngl it 🔥 was standard,Neutral,Neutral,0,1,controlled_augmentation,shared_emoji_overlap,neutral_direct,seed_01185,train
aug_15292,seed_01669,tbh it was justttt reggular 🤔,Neutral,Neutral,0,1,controlled_augmentation,orthographic_noise,neutral_direct,seed_01669,test
aug_15293,seed_01767,lowkey it was fine i guess 😂,Neutral,Neutral,0,1,controlled_augmentation,shared_emoji_overlap,neutral_hedged,seed_01767,train
aug_15294,seed_01605,lowkey it was okay i guess 😞,Neutral,Neutral,0,1,controlled_augmentation,contradictory_emoji,neutral_balanced,seed_01605,test
aug_15295,seed_00465,tbh it wasss kinda avvverage 🔥,Neutral,Neutral,0,0,controlled_augmentation,orthographic_noise,neutral_direct,seed_00465,train
aug_15296,seed_00641,tbh it was okay overall 😂,Neutral,Neutral,0,1,controlled_augmentation,hedged_neutral,neutral_hedged,seed_00641,train
aug_15297,seed_00936,highkey it was fine overall 😂,Neutral,Neutral,0,1,controlled_augmentation,balanced_neutral,neutral_balanced,seed_00936,train
aug_15298,seed_00280,highkey it was average 😬,Neutral,Neutral,0,1,controlled_augmentation,shared_emoji_overlap,neutral_direct,seed_00280,validation
aug_15299,seed_01425,tbh it was fine 🔥,Neutral,Neutral,0,0,controlled_augmentation,orthographic_noise,neutral_direct,seed_01425,train
aug_15300,seed_00744,lol it 🫤 was kinda fine,Neutral,Neutral,0,0,controlled_augmentation,lexical_swap,neutral_direct,seed_00744,train
aug_15301,seed_00734,lowkey it was fine overall! 🙂,Neutral,Neutral,0,1,controlled_augmentation,balanced_neutral,neutral_balanced,seed_00734,train
aug_15302,seed_00942,bro it wwwwas kinda fine 🔥,Neutral,Neutral,0,1,controlled_augmentation,orthographic_noise,neutral_direct,seed_00942,train
aug_15303,seed_00304,omg it was standard for me 🫤,Neutral,Neutral,0,1,controlled_augmentation,shared_emoji_overlap,neutral_balanced,seed_00304,train
aug_15304,seed_00717,ngl it was alright i guess! 🔥,Neutral,Neutral,0,1,controlled_augmentation,hedged_neutral,neutral_hedged,seed_00717,train
aug_15305,seed_00045,bro it was okay i guess 😬,Neutral,Neutral,0,1,controlled_augmentation,shared_emoji_overlap,neutral_balanced,seed_00045,train
aug_15306,seed_01727,lokweyy this felt louder than it really was and it wassss regular 🔥,Neutral,Neutral,0,1,controlled_augmentation,contradictory_emoji,neutral_contradiction,seed_01727,train
aug_15307,seed_01898,bro it 🙃 was kinda fine,Neutral,Neutral,0,1,controlled_augmentation,shared_emoji_overlap,neutral_direct,seed_01898,validation
aug_15308,seed_01812,tbh this looks intense but 😞 it was regular,Neutral,Neutral,0,1,controlled_augmentation,contradictory_emoji,neutral_contradiction,seed_01812,test
aug_15309,seed_00995,idk it was standard for me 🙃🙏,Neutral,Neutral,0,1,controlled_augmentation,contradictory_emoji,neutral_balanced,seed_00995,train
aug_15310,seed_00991,lowekyy 😠 it felt standard,Neutral,Neutral,0,1,controlled_augmentation,contradictory_emoji,neutral_direct,seed_00991,train
aug_15311,seed_00001,omg it was okay overall! 🙃,Neutral,Neutral,0,1,controlled_augmentation,contradictory_emoji,neutral_hedged,seed_00001,test
aug_15312,seed_00550,highkkkkey it felt regular 😬,Neutral,Neutral,0,1,controlled_augmentation,orthographic_noise,neutral_direct,seed_00550,test
aug_15313,seed_01341,tbh it was normal overall... 💀🔥,Neutral,Neutral,0,1,controlled_augmentation,contradictory_emoji,neutral_balanced,seed_01341,train
aug_15314,seed_00528,lol this is okay i guess 💀😬,Neutral,Neutral,0,1,controlled_augmentation,contradictory_emoji,neutral_short_overlap,seed_00528,validation
aug_15315,seed_01447,lowkey it felt alright 💀,Neutral,Neutral,0,1,controlled_augmentation,shared_emoji_overlap,neutral_direct,seed_01447,validation
aug_15316,seed_00569,idk this is not baaad not great 😬,Neutral,Neutral,0,1,controlled_augmentation,short_phrase_overlap,neutral_short_overlap,seed_00569,test
aug_15317,seed_00019,bro this felt louuder than it really was and it was normal 🙃,Neutral,Neutral,0,1,controlled_augmentation,contradictory_emoji,neutral_contradiction,seed_00019,train
aug_15318,seed_00517,omg this is not bad not great 🫤🙏,Neutral,Neutral,0,1,controlled_augmentation,short_phrase_overlap,neutral_short_overlap,seed_00517,train
aug_15319,seed_00072,omg it was alright i guess 💀,Neutral,Neutral,0,1,controlled_augmentation,shared_emoji_overlap,neutral_hedged,seed_00072,validation
aug_15320,seed_01132,lol iiiit was just standard 🙂,Neutral,Neutral,0,0,controlled_augmentation,orthographic_noise,neutral_direct,seed_01132,validation
aug_15321,seed_01831,tbh thhhhe emoji looks dramatic but it was just okay 🤔,Neutral,Neutral,0,1,controlled_augmentation,contradictory_emoji,neutral_contradiction,seed_01831,train
aug_15322,seed_00344,highkey it was kinda okay 🙂,Neutral,Neutral,0,1,controlled_augmentation,shared_emoji_overlap,neutral_hedged,seed_00344,train
aug_15323,seed_01753,ngl it was normal overall 😬,Neutral,Neutral,0,1,controlled_augmentation,contradictory_emoji,neutral_balanced,seed_01753,train
aug_15324,seed_01647,lowkey it was okay i guess 😂🙏,Neutral,Neutral,0,1,controlled_augmentation,shared_emoji_overlap,neutral_hedged,seed_01647,validation
aug_15325,seed_00445,idk the emmmmoji looks dramatic but it was just average 😭,Neutral,Neutral,0,1,controlled_augmentation,contradictory_emoji,neutral_contradiction,seed_00445,train
aug_15326,seed_01084,highkey it was kinda normal 😭,Neutral,Neutral,0,1,controlled_augmentation,shared_emoji_overlap,neutral_direct,seed_01084,test
aug_15327,seed_00879,idk it was kinda okay 🙏,Neutral,Neutral,0,1,controlled_augmentation,shared_emoji_overlap,neutral_direct,seed_00879,train
aug_15328,seed_01086,ngl 🙂 it was average overall,Neutral,Neutral,0,1,controlled_augmentation,shared_emoji_overlap,neutral_hedged,seed_01086,train
aug_15329,seed_00087,idk it was kinda normal 🔥,Neutral,Neutral,0,1,controlled_augmentation,contradictory_emoji,neutral_hedged,seed_00087,train
aug_15330,seed_00162,bro this felt louder than it really was and it was okkkkkay 😠,Neutral,Neutral,0,1,controlled_augmentation,contradictory_emoji,neutral_contradiction,seed_00162,train
aug_15331,seed_00228,lowkey this felt louder than it really was and it was okay 🙃,Neutral,Neutral,0,1,controlled_augmentation,contradictory_emoji,neutral_contradiction,seed_00228,test
aug_15332,seed_00578,ngl the emoji looks dramatic but iiit was juuuuust okay 😄,Neutral,Neutral,0,1,controlled_augmentation,contradictory_emoji,neutral_contradiction,seed_00578,test
aug_15333,seed_00008,lol it was fiine 🫤,Neutral,Neutral,0,1,controlled_augmentation,orthographic_noise,neutral_direct,seed_00008,train
aug_15334,seed_00342,fr this felt louder than it really was and it was normal 😠,Neutral,Neutral,0,1,controlled_augmentation,contradictory_emoji,neutral_contradiction,seed_00342,train
aug_15335,seed_00648,bro it was 🙂 jjjjjust average,Neutral,Neutral,0,0,controlled_augmentation,orthographic_noise,neutral_direct,seed_00648,test
aug_15336,seed_00114,higheky this looks intense but it was okay 😭,Neutral,Neutral,0,1,controlled_augmentation,contradictory_emoji,neutral_contradiction,seed_00114,train
aug_15337,seed_01002,omg 😂 it was just fine,Neutral,Neutral,0,0,controlled_augmentation,lexical_swap,neutral_direct,seed_01002,train
aug_15338,seed_00619,nnnngl it was just fine 🫤,Neutral,Neutral,0,0,controlled_augmentation,orthographic_noise,neutral_direct,seed_00619,validation
aug_15339,seed_00199,bro this looks intense but it was okay 😠,Neutral,Neutral,0,1,controlled_augmentation,contradictory_emoji,neutral_contradiction,seed_00199,train
aug_15340,seed_00516,lol it waaaaas fine 😬,Neutral,Neutral,0,1,controlled_augmentation,orthographic_noise,neutral_direct,seed_00516,validation
aug_15341,seed_01889,idk it felt normal 😐🙂,Neutral,Neutral,0,0,controlled_augmentation,orthographic_noise,neutral_direct,seed_01889,train
aug_15342,seed_01482,idk it was average 🤷,Neutral,Neutral,0,0,controlled_augmentation,lexical_swap,neutral_direct,seed_01482,validation
aug_15343,seed_01416,ngl it was fine 🔥,Neutral,Neutral,0,0,controlled_augmentation,lexical_swap,neutral_direct,seed_01416,train
aug_15344,seed_01099,ngl this is kinda fine 😭,Neutral,Neutral,0,1,controlled_augmentation,short_phrase_overlap,neutral_short_overlap,seed_01099,test
aug_15345,seed_01306,tbh it was pretty normal 🙂,Neutral,Neutral,0,1,controlled_augmentation,hedged_neutral,neutral_hedged,seed_01306,train
aug_15346,seed_00823,tbh it was okay 🙃,Neutral,Neutral,0,1,controlled_augmentation,shared_emoji_overlap,neutral_direct,seed_00823,train
aug_15347,seed_01943,ngl this is not bad not grrrrreat 😐,Neutral,Neutral,0,1,controlled_augmentation,short_phrase_overlap,neutral_short_overlap,seed_01943,validation
aug_15348,seed_00463,omg not bad not great 🙂😬,Neutral,Neutral,0,1,controlled_augmentation,shared_emoji_overlap,neutral_balanced,seed_00463,train
aug_15349,seed_00255,ngl this looks intenseeee but it was okay 😭,Neutral,Neutral,0,1,controlled_augmentation,contradictory_emoji,neutral_contradiction,seed_00255,train
aug_15350,seed_00837,tbbbbbh it was kinda okya 😬,Neutral,Neutral,0,1,controlled_augmentation,orthographic_noise,neutral_direct,seed_00837,train
aug_15351,seed_00331,fr it was juust standard! 😐,Neutral,Neutral,0,1,controlled_augmentation,orthographic_noise,neutral_direct,seed_00331,test
aug_15352,seed_01163,brrrro it wass just alright 🫤,Neutral,Neutral,0,0,controlled_augmentation,orthographic_noise,neutral_direct,seed_01163,train
aug_15353,seed_01875,ngggggl this is not bad not great 😁😠,Neutral,Neutral,0,1,controlled_augmentation,contradictory_emoji,neutral_short_overlap,seed_01875,train
aug_15354,seed_01211,highkey it is what it is! 😂,Neutral,Neutral,0,1,controlled_augmentation,short_phrase_overlap,neutral_short_overlap,seed_01211,test
aug_15355,seed_01372,loweky it was kinda alright 😂,Neutral,Neutral,0,1,controlled_augmentation,hedged_neutral,neutral_hedged,seed_01372,train
aug_15356,seed_01284,fr it was juts average 💀,Neutral,Neutral,0,1,controlled_augmentation,orthographic_noise,neutral_direct,seed_01284,train
aug_15357,seed_00370,lol the emoji looks 😞 dramatic bbut itttt was just okay,Neutral,Neutral,0,1,controlled_augmentation,contradictory_emoji,neutral_contradiction,seed_00370,train
aug_15358,seed_01790,idk it was just alright 😂,Neutral,Neutral,0,0,controlled_augmentation,lexical_swap,neutral_direct,seed_01790,validation
aug_15359,seed_00015,bro it felt fine 😂😂,Neutral,Neutral,0,0,controlled_augmentation,lexical_swap,neutral_direct,seed_00015,train
aug_15360,seed_01849,highkey it was 😂 okay i guess,Neutral,Neutral,0,1,controlled_augmentation,shared_emoji_overlap,neutral_hedged,seed_01849,train
aug_15361,seed_00711,omg it was juts average 😐,Neutral,Neutral,0,0,controlled_augmentation,orthographic_noise,neutral_direct,seed_00711,train
aug_15362,seed_01858,loweky it was just okay 😂,Neutral,Neutral,0,1,controlled_augmentation,hedged_neutral,neutral_hedged,seed_01858,train
aug_15363,seed_01638,idk it was standard i guess 🙃,Neutral,Neutral,0,1,controlled_augmentation,contradictory_emoji,neutral_hedged,seed_01638,validation
aug_15364,seed_00647,highkey the emoji looks dramatic but it was just regular! 😁,Neutral,Neutral,0,1,controlled_augmentation,contradictory_emoji,neutral_contradiction,seed_00647,train
aug_15365,seed_01167,lol this feels okaay 😂,Neutral,Neutral,0,1,controlled_augmentation,short_phrase_overlap,neutral_short_overlap,seed_01167,train
aug_15366,seed_01830,highkey it felt average 🤷,Neutral,Neutral,0,0,controlled_augmentation,lexical_swap,neutral_direct,seed_01830,train
aug_15367,seed_00335,omg it was fine overall 😠🙂,Neutral,Neutral,0,1,controlled_augmentation,contradictory_emoji,neutral_balanced,seed_00335,train
